run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_18_30_51,4640,Structural Fault,34.668,34.682,2.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4660,Structural Fault,34.668,34.686,2.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4680,Structural Fault,34.668,34.704,2.7799988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4700,Structural Fault,34.668,34.725998,3.1600037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4720,Structural Fault,34.668,34.734,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4740,Structural Fault,34.668,34.734,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4760,Structural Fault,34.668,34.754,3.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4780,Structural Fault,34.668,34.756,2.7299957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4800,Structural Fault,34.668,34.804,2.4100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4820,Structural Fault,34.668,34.814,2.0899963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4840,Structural Fault,34.668,34.818,2.4899902,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4860,Structural Fault,34.668,34.822,2.8399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4880,Structural Fault,34.668,34.822,2.8399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4900,Structural Fault,34.668,34.822,2.8399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4920,Structural Fault,34.668,34.822,2.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4940,Structural Fault,34.668,34.822,2.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4960,Structural Fault,34.682,34.822,2.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4980,Structural Fault,34.686,34.822,2.4700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5000,Structural Fault,34.686,34.826,1.9799957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5020,Structural Fault,34.686,34.826,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5040,Structural Fault,34.686,34.826,2.2799988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5060,Structural Fault,34.686,34.826,2.319992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5080,Structural Fault,34.686,34.826,2.5,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5100,Structural Fault,34.686,34.826,2.369995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5120,Structural Fault,34.686,34.826,2.369995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5140,Structural Fault,34.742,34.83,2.350006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5160,Structural Fault,34.808002,34.83,2.0099945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5180,Structural Fault,34.808002,34.83,1.8699951,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5200,Sensor Fault,34.808002,34.83,1.7200012,0.0,0.015,0.06,0,LWA_3,0
MD_2025_05_06_18_30_51,5220,Sensor Fault,34.808002,34.83,1.7200012,0.0,0.015,0.16,0,LWA_3,0
MD_2025_05_06_18_30_51,5240,Sensor Fault,34.808002,34.83,1.7700043,0.03,0.06,0.26,0,LWA_3,0
MD_2025_05_06_18_30_51,5260,Sensor Fault,34.808002,34.83,2.0299988,0.03,0.065,0.36,0,LWA_3,0
MD_2025_05_06_18_30_51,5280,Sensor Fault,34.81,34.83,2.3600006,0.03,0.085,0.46,0,LWA_3,0
MD_2025_05_06_18_30_51,5300,Sensor Fault,34.81,34.83,2.880005,0.03,0.085,0.56,0,LWA_3,0
MD_2025_05_06_18_30_51,5320,Sensor Fault,34.81,34.83,3.619995,0.055,0.135,0.66,0,LWA_3,0
MD_2025_05_06_18_30_51,5340,Sensor Fault,34.81,34.83,3.9600067,0.055,0.16,0.76,0,LWA_3,0
MD_2025_05_06_18_30_51,5360,Sensor Fault,34.81,34.824,3.4400024,0.055,0.205,0.86,0,LWA_3,0
MD_2025_05_06_18_30_51,5380,Sensor Fault,34.81,34.824,3.3600006,0.055,0.215,0.96,0,LWA_3,0
MD_2025_05_06_18_30_51,5400,Sensor Fault,34.81,34.828,3.3600006,0.08,0.24,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5420,Sensor Fault,34.81,34.828,3.4200134,0.08,0.24,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5440,Sensor Fault,34.81,34.828,3.8600006,0.05,0.195,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5460,Sensor Fault,34.808,34.828,4.4200134,0.05,0.19,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5480,Sensor Fault,34.808,34.828,4.480011,0.05,0.17,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5500,Sensor Fault,34.804,34.828,4.480011,0.05,0.17,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5520,Sensor Fault,34.804,34.828,4.480011,0.025,0.12,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5540,Sensor Fault,34.804,34.828,4.3899994,0.025,0.095,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5560,Sensor Fault,34.804,34.828,4.080002,0.025,0.05,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5580,Sensor Fault,34.804,34.828,3.7299957,0.025,0.04,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5600,Sensor Fault,34.804,34.828,2.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5620,Sensor Fault,34.804,34.822,2.1200104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5640,Sensor Fault,34.804,34.822,2.1500092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5660,Sensor Fault,34.804,34.876,2.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5680,Sensor Fault,34.804,34.876,2.5800018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5700,Sensor Fault,34.804,34.932,3.2200012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5720,Sensor Fault,34.804,34.95,3.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5740,Sensor Fault,34.81,34.954,3.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5760,Sensor Fault,34.812,34.954,3.0800018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5780,Sensor Fault,34.812,34.958,2.550003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5800,Sensor Fault,34.812,34.958,2.6399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5820,Sensor Fault,34.812,34.96,3.3600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5840,Sensor Fault,34.812,34.961998,3.4700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5860,Sensor Fault,34.82,34.961998,3.4700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5880,Sensor Fault,34.84,34.961998,3.4700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5900,Sensor Fault,34.886,34.961998,3.4700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5920,Sensor Fault,34.89,34.961998,3.4700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5940,Sensor Fault,34.924,34.961998,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5960,Sensor Fault,34.95,34.961998,2.619995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,5980,Sensor Fault,34.95,34.961998,3.350006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6000,Sensor Fault,34.95,34.961998,4.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6020,Sensor Fault,34.95,34.966,4.9100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6040,Sensor Fault,34.95,34.966,4.2900085,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6060,Sensor Fault,34.946,34.966,4.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6080,Sensor Fault,34.944,34.966,4.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6100,Sensor Fault,34.944,34.966,4.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6120,Sensor Fault,34.944,34.966,3.7200012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6140,Sensor Fault,34.941998,34.966,3.5200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6160,Sensor Fault,34.941998,34.966,3.869995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6180,Sensor Fault,34.941998,34.966,4.3099976,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6200,Sensor Fault,34.941998,34.966,4.680008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6220,Sensor Fault,34.941998,34.96,4.8400116,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6240,Sensor Fault,34.941998,34.954,4.7099915,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6260,Sensor Fault,34.941998,34.954,4.279999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6280,Sensor Fault,34.941998,34.954,3.7899933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6300,Sensor Fault,34.94,34.954,3.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6320,Sensor Fault,34.94,34.954,4.169998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6340,Sensor Fault,34.94,34.954,3.180008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6360,Sensor Fault,34.94,34.954,3.3300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6380,Sensor Fault,34.94,34.954,2.930008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6400,Sensor Fault,34.94,34.952,2.930008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6420,Sensor Fault,34.94,34.952,2.930008,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6440,Sensor Fault,34.94,34.964,2.8700104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6460,Sensor Fault,34.94,34.966,2.4799957,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6480,Sensor Fault,34.94,35.024002,2.600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6500,Sensor Fault,34.94,35.024002,2.9000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6520,Sensor Fault,34.94,35.024002,2.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6540,Sensor Fault,34.94,35.026,3.8300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6560,Sensor Fault,34.94,35.058002,3.8300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6580,Sensor Fault,34.94,35.058002,3.4900055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6600,Sensor Fault,34.94,35.058002,2.9400024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6620,Sensor Fault,34.94,35.058002,3.0200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6640,Sensor Fault,34.94,35.058002,3.4400024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6660,Sensor Fault,34.94,35.058002,3.2900085,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6680,Sensor Fault,34.941998,35.058002,2.9000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6700,Sensor Fault,34.941998,35.058002,2.8700104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6720,Sensor Fault,34.941998,35.058002,2.6200104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6740,Sensor Fault,34.941998,35.058002,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6760,Sensor Fault,34.941998,35.014,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6780,Sensor Fault,34.941998,35.052002,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6800,Sensor Fault,34.941998,35.052002,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6820,Sensor Fault,34.941998,35.084,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6840,Sensor Fault,34.941998,35.093998,2.4199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6860,Sensor Fault,34.944,35.093998,2.6200104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6880,Sensor Fault,34.944,35.093998,3.0700073,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6900,Sensor Fault,34.944,35.093998,3.0700073,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6920,Sensor Fault,34.952,35.093998,3.0700073,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6940,Sensor Fault,34.952,35.093998,3.230011,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6960,Sensor Fault,34.956,35.093998,3.230011,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,6980,Sensor Fault,34.956,35.093998,3.1699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7000,Sensor Fault,34.956,35.1,2.7799988,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7020,Sensor Fault,34.956,35.1,2.4199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7040,Sensor Fault,34.956,35.1,1.7700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7060,Sensor Fault,34.956,35.102,1.4900055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7080,Sensor Fault,34.961998,35.104,1.6199951,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7100,Sensor Fault,34.972,35.104,1.8500061,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7120,Sensor Fault,34.958,35.104,2.6699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7140,Sensor Fault,34.956,35.104,3.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7160,Sensor Fault,34.956,35.104,3.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7180,Sensor Fault,34.956,35.104,3.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7200,Sensor Fault,34.956,35.104,3.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7220,Sensor Fault,34.956,35.104,2.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7240,Sensor Fault,34.956,35.104,2.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7260,Sensor Fault,34.956,35.104,2.6900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7280,Sensor Fault,34.956,35.101997,2.6900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7300,Sensor Fault,34.956,35.101997,2.9700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7320,Sensor Fault,34.956,35.101997,3.2299957,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7340,Sensor Fault,34.976,35.101997,3.5899963,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7360,Sensor Fault,34.986,35.101997,3.6900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7380,Sensor Fault,35.026,35.101997,3.6900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7400,Sensor Fault,35.026,35.101997,3.6900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7420,Sensor Fault,35.026,35.101997,3.8399963,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7440,Sensor Fault,35.026,35.101997,4.100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7460,Sensor Fault,35.028,35.101997,3.380005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7480,Sensor Fault,35.044,35.104,2.8700104,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7500,Sensor Fault,35.088,35.104,2.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7520,Sensor Fault,35.088,35.104,2.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7540,Sensor Fault,35.088,35.104,2.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7560,Sensor Fault,35.088,35.104,2.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7580,Sensor Fault,35.088,35.104,1.9900055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7600,Sensor Fault,35.088,35.104,2.2200012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7620,Sensor Fault,35.088,35.104,2.5700073,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7640,Sensor Fault,35.088,35.104,2.9000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7660,Sensor Fault,35.088,35.104,3.4000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7680,Sensor Fault,35.086002,35.101997,3.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7700,Sensor Fault,35.086002,35.101997,3.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7720,Sensor Fault,35.086002,35.101997,3.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7740,Sensor Fault,35.086002,35.101997,3.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7760,Sensor Fault,35.086002,35.101997,2.8200073,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7780,Sensor Fault,35.086002,35.101997,2.1600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7800,Sensor Fault,35.086002,35.101997,1.7799988,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7820,Sensor Fault,35.086002,35.101997,1.7799988,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7840,Sensor Fault,35.086002,35.101997,1.7799988,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7860,Sensor Fault,35.086002,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7880,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7900,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7920,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7940,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7960,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,7980,Sensor Fault,35.088,35.101997,1.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8000,Sensor Fault,35.088,35.101997,1.8300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8020,Sensor Fault,35.088,35.101997,1.8300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8040,Sensor Fault,35.088,35.106,1.8300018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8060,Sensor Fault,35.088,35.106,2.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8080,Sensor Fault,35.09,35.106,2.1399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8100,Sensor Fault,35.09,35.106,2.2200012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8120,Sensor Fault,35.09,35.106,2.4000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8140,Sensor Fault,35.09,35.106,2.4000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8160,Sensor Fault,35.092,35.106,2.4000092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8180,Sensor Fault,35.092,35.106,3.1699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8200,Sensor Fault,35.092,35.106,3.7600098,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8220,Sensor Fault,35.092,35.106,3.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8240,Sensor Fault,35.086002,35.104,3.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8260,Sensor Fault,35.086002,35.104,3.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8280,Sensor Fault,35.086002,35.104,3.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8300,Sensor Fault,35.086002,35.101997,3.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8320,Sensor Fault,35.086002,35.101997,3.7400055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8340,Sensor Fault,35.086002,35.106,3.6500092,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8360,Sensor Fault,35.086002,35.106,2.5200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8380,Sensor Fault,35.086002,35.106,2.5200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8400,Sensor Fault,35.086002,35.106,2.5200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8420,Sensor Fault,35.086002,35.106,2.730011,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8440,Sensor Fault,35.09,35.106,2.3400116,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8460,Sensor Fault,35.09,35.11,2.1600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8480,Sensor Fault,35.09,35.11,2.1600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8500,Sensor Fault,35.09,35.11,2.1600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8520,Sensor Fault,35.09,35.11,2.1699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8540,Sensor Fault,35.09,35.11,2.25,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8560,Sensor Fault,35.09,35.11,2.1900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8580,Sensor Fault,35.09,35.11,1.9199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8600,Sensor Fault,35.09,35.11,2.5099945,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8620,Sensor Fault,35.09,35.11,3.0399933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8640,Sensor Fault,35.09,35.11,3.5,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8660,Sensor Fault,35.09,35.108,3.7899933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8680,Sensor Fault,35.09,35.108,3.7899933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8700,Sensor Fault,35.09,35.108,3.7899933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8720,Sensor Fault,35.09,35.108,3.7899933,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8740,Sensor Fault,35.09,35.108,3.6899872,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8760,Sensor Fault,35.09,35.108,4.2299957,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8780,Sensor Fault,35.09,35.108,5.25,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8800,Sensor Fault,35.09,35.108,5.9099884,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8820,Sensor Fault,35.09,35.108,6.019989,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8840,Sensor Fault,35.09,35.108,6.3799896,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8860,Sensor Fault,35.09,35.108,5.9599915,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8880,Sensor Fault,35.09,35.11,5.619995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8900,Sensor Fault,35.09,35.11,5.5200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8920,Sensor Fault,35.09,35.11,4.330002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8940,Sensor Fault,35.09,35.11,3.5,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8960,Sensor Fault,35.09,35.11,3.369995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,8980,Sensor Fault,35.092,35.11,3.369995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,9000,Sensor Fault,35.092,35.11,3.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_18_30_51,9020,Sensor Fault,35.092,35.11,3.6100006,0.0,0.0,1.0,0,LWA_3,0
